image_path,true_label,predicted_label
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb1028.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4919.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3083.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0429-0001-0002.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0449.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0744.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person152_bacteria_724.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person515_bacteria_2186.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2271.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person468_virus_963.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2108.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3325.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1314_virus_2269.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person40_virus_87.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1048.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person727_virus_1347.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4081.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3221.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0557.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2611.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person649_virus_1231.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3415.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1463_bacteria_3811.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0851-0001-0002.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2064.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person94_bacteria_457.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4769.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2629.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1776.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4295.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1358.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person46_bacteria_225.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2335.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3275.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1010.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0819-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0791.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2558.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1565_bacteria_4095.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0908-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person357_virus_736.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2649.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0765-0001.jpeg,normal,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0142.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0065.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0421.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0623.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0357.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3567.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1689.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1291-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4436.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1106.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1761.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3235.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3503.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0345-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2665.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1496_virus_2605.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1820.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person456_bacteria_1948.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4684.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0104.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person957_bacteria_2882.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3405.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person480_virus_981.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0343.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2041.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4588.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person143_bacteria_687.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/IM-0117-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person596_bacteria_2445.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4517.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3812.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0914.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1428_virus_2442.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person25_bacteria_116.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1356-0001.jpeg,normal,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0477.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4381.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person481_bacteria_2042.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2827.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0464-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4291.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3050.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2123.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person14_virus_44.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3811.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3830.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1045-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1823_bacteria_4682.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3988.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1345_bacteria_3428.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4874.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0689.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4224.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1225_virus_2076.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1901_bacteria_4795.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3233.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1422-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0900-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1070_virus_1773.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1957.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1399_bacteria_3549.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person362_virus_741.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4676.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0271.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2627.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0468.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1205.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1910_bacteria_4814.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person434_bacteria_1877.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3248.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb1044.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0583-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1158_bacteria_3103.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3025.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1972.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person487_bacteria_2057.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4783.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0699-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-1011-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/normal/IM-0102-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3227.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0579-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb1192.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0134.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person382_bacteria_1738.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2012.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0871.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3580.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0640.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person78_bacteria_382.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2184.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0460.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person260_virus_541.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3425.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person417_virus_850.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person445_bacteria_1929.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0029.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0961.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4329.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person51_bacteria_243.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4167.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3307.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2295.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3549.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4272.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1247_bacteria_3203.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person674_bacteria_2568.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0319.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1576_bacteria_4121.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person442_virus_903.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person120_virus_226.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0913.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1477.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3454.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person336_bacteria_1550.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3776.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person621_virus_1195.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2405.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person760_bacteria_2664.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0202.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1241_virus_2106.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3282.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person665_virus_1250.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4627.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1191_virus_2032.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4725.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1547_virus_2688.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1361_bacteria_3476.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person162_virus_320.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1140.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1141_virus_1886.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person53_virus_107.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3764.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2721.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person255_virus_531.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2995.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person579_bacteria_2382.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0445.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person855_bacteria_2777.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0012.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4771.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0615.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person306_bacteria_1440.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1537.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0918.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4842.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4729.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person455_bacteria_1947.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3704.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person460_bacteria_1958.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1456.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2277.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3832.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3740.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0968.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1315_bacteria_3322.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2065.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0664-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person995_virus_1676.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0860.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1320_bacteria_3340.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person315_bacteria_1467.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2524.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2743.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0369-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0692.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1613.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person26_bacteria_123.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/IM-0262-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person554_bacteria_2321.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person438_bacteria_1891.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4990.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0058.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1237.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0474.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1379.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1552.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1252_virus_2124.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0134.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3026.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0727-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person133_bacteria_633.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1926.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1010_virus_1695.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1553.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0946.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1449_bacteria_3743.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person720_bacteria_2622.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person45_bacteria_221.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0274-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1345.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3756.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1991.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1714.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2819.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1737_bacteria_4573.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0541-0001.jpeg,normal,normal
